frame1 #-0,09689137#0,8313493#3,153228#-0,1139243#0,6243633#3,190479# 0,5401077#0,4587297#3,034753#-0,01186142#0,2718585#2,91055#0,4521693#0,4228733#3,05503#-0,1079994#0,2783459#2,922609#0,2542157#0,3959875#3,151407#-0,2644344#0,3378363#2,990395#0,06928644#0,503475#3,219212#-0,2718748#0,5018169#3,124784#-0,1267338#0,2611558#3,202199#-0,1219582#0,1897807#3,181408#-0,04666048#0,1109875#3,197087#-0,200183#0,1102414#3,157363#0,1473641#-0,2445479#3,155398#-0,4064659#-0,2676892#3,238389#0,1870629#-0,6030347#3,159284#-0,04783472#-0,4823253#3,177159#0,2406972#-0,6694248#3,149024#-0,02435162#-0,526628#3,097093#0  
frame2 #-0,09520127#0,8232458#3,150978#-0,1132522#0,6244918#3,191639# 0,5518311#0,4623204#3,032515#-0,03577454#0,2570081#2,900879#0,4518462#0,4222177#3,054184#-0,1110046#0,2789527#2,922221#0,2542191#0,3958012#3,151186#-0,2661366#0,3378455#2,993032#0,06917006#0,5030566#3,218723#-0,2716972#0,5019241#3,125235#-0,1264399#0,2606881#3,20267#-0,1216769#0,1891935#3,181584#-0,04634082#0,1100672#3,196815#-0,1998662#0,1098544#3,15756#0,1472891#-0,2441752#3,155451#-0,4069249#-0,2680089#3,239185#0,1790204#-0,5867242#3,15872#-0,6820325#-0,595651#3,258957#0,2445768#-0,6670793#3,150974#-0,7446122#-0,6527137#3,229919#0  
frame3 #-0,09517796#0,8236364#3,151637#-0,1126413#0,6249717#3,192775# 0,5541553#0,4619825#3,033301#-0,03501587#0,258019#2,899462#0,452056#0,4221099#3,054223#-0,1114126#0,2798093#2,921628#0,2542131#0,395556#3,150893#-0,2671314#0,3350446#2,994924#0,06938737#0,5029572#3,218836#-0,2713386#0,5021403#3,125757#-0,1264024#0,2605189#3,202988#-0,1216305#0,188991#3,181645#-0,04634157#0,1097977#3,196839#-0,199854#0,1096918#3,157489#0,1472617#-0,2439528#3,155427#-0,4070572#-0,2680523#3,239312#0,1777822#-0,5823157#3,158971#-0,6550701#-0,6067466#3,277711#0,2453965#-0,6673426#3,151242#-0,7548599#-0,6512294#3,218303#0  
frame4 #-0,09511544#0,8234896#3,151674#-0,1125473#0,6253065#3,193074# 0,5552914#0,4618401#3,033707#-0,03405543#0,2579419#2,899251#0,4518379#0,4218896#3,054383#-0,1114055#0,2797739#2,92145#0,2540779#0,3954883#3,150867#-0,2671371#0,335075#2,994886#0,06935653#0,5030805#3,21875#-0,2710453#0,5019203#3,125814#-0,1264168#0,2603084#3,203233#-0,121599#0,1886062#3,181596#-0,04638914#0,1096789#3,196847#-0,1997373#0,1092116#3,157268#0,1473947#-0,243297#3,155113#-0,4071086#-0,2681907#3,239502#0,1776449#-0,5821043#3,159332#-0,6503168#-0,5942279#3,276278#0,2454341#-0,6672737#3,151127#-0,7551644#-0,646952#3,215775#0  
frame5 #-0,09427048#0,8247889#3,152795#-0,1115428#0,6254404#3,194656# 0,5545997#0,4610277#3,033648#-0,04762715#0,2677011#2,912504#0,4532742#0,4220457#3,053538#-0,1114281#0,2796719#2,921161#0,2539286#0,3953519#3,150599#-0,2668184#0,3345329#2,995942#0,06951398#0,502914#3,218679#-0,2711146#0,5017642#3,125945#-0,126093#0,2602154#3,203718#-0,1212885#0,1886034#3,181604#-0,04588609#0,1097132#3,196311#-0,1995267#0,1092328#3,157405#0,1473249#-0,2433115#3,154993#-0,407545#-0,2684469#3,239632#0,1780791#-0,5887873#3,162685#-0,6850844#-0,6029733#3,261893#0,2454439#-0,668273#3,150863#-0,7634141#-0,6568607#3,2181#0  
frame6 #-0,09357055#0,8189245#3,148423#-0,1114754#0,6254408#3,195501# 0,5545486#0,4601274#3,035089#-0,003231063#0,2707393#2,906599#0,4547386#0,4216555#3,053876#-0,1104647#0,2796246#2,92133#0,253422#0,3950377#3,150432#-0,2669361#0,3320704#2,995864#0,06925279#0,5028631#3,218626#-0,2711795#0,5015591#3,126046#-0,1259293#0,2598266#3,204299#-0,1209873#0,1881958#3,181703#-0,04571234#0,1095258#3,19629#-0,1991158#0,1088401#3,157432#0,1475037#-0,2429942#3,154469#-0,4075088#-0,2684374#3,23982#0,1767796#-0,5823758#3,159954#-0,6495501#-0,5767875#3,260139#0,2461347#-0,6686008#3,15114#-0,7535318#-0,6490508#3,221777#0  
frame7 #-0,0926112#0,8228219#3,153791#-0,1114882#0,6253095#3,196293# 0,5591887#0,460798#3,033245#-0,04704634#0,2690972#2,919407#0,4555231#0,4211553#3,052955#-0,1110524#0,2793383#2,921689#0,2515145#0,394848#3,149824#-0,2672955#0,3326786#2,996506#0,06911103#0,5028102#3,218921#-0,2717237#0,501538#3,127213#-0,125986#0,259487#3,205199#-0,1209159#0,1879437#3,18176#-0,04565919#0,1092197#3,196262#-0,1990766#0,1086395#3,157407#0,1473098#-0,24278#3,154201#-0,4080348#-0,2688195#3,240111#0,1769502#-0,5859364#3,162007#-0,6799648#-0,5999204#3,252049#0,2459477#-0,6688844#3,150128#-0,7814795#-0,6561403#3,193381#0  
frame8 #-0,09444389#0,8167798#3,151301#-0,1118507#0,625492#3,196995# 0,5577515#0,4598601#3,033587#-0,02388427#0,255253#2,902164#0,4551573#0,4209154#3,053753#-0,1014579#0,2767935#2,920034#0,2516464#0,3947433#3,149745#-0,2624685#0,3287199#2,984859#0,06842701#0,5027555#3,219186#-0,2707991#0,5025067#3,121856#-0,1263857#0,2590024#3,205324#-0,1205149#0,1874301#3,18042#-0,04555202#0,1081997#3,195092#-0,1978574#0,1089971#3,153739#0,147111#-0,242555#3,154538#-0,4082144#-0,2690376#3,239842#0,1786922#-0,5812759#3,162295#-0,6718762#-0,5862489#3,248339#0,2446865#-0,6651148#3,149773#-0,6420889#-0,6400067#3,150483#0  
frame9 #-0,09199727#0,8164929#3,14731#-0,112391#0,625818#3,197091# 0,5567853#0,4595762#3,032799#-0,02598342#0,2536925#2,903782#0,4540652#0,4205927#3,054169#-0,1039749#0,2752175#2,921048#0,2514011#0,3947879#3,150347#-0,262364#0,3373387#2,982902#0,06665315#0,5040892#3,219446#-0,2707463#0,5031028#3,121214#-0,1265516#0,2586294#3,205582#-0,1203204#0,1868853#3,180105#-0,04536171#0,107723#3,195018#-0,1974783#0,1087218#3,153176#0,146576#-0,2427019#3,154528#-0,4084359#-0,2690822#3,239964#0,1783276#-0,580631#3,162082#-0,6569731#-0,5913548#3,258223#0,2446772#-0,665159#3,149828#-0,7651985#-0,6524634#3,206482#0  
frame10 #-0,1021943#0,8286133#3,154269#-0,1157996#0,6298862#3,196095# 0,5476167#0,4650374#3,030056#0,005454242#0,2777617#2,90852#0,4479547#0,4216384#3,055043#-0,1056135#0,2795571#2,918575#0,2493064#0,3957186#3,149879#-0,2626984#0,3422491#2,984429#0,06287019#0,5066652#3,218031#-0,2732418#0,5060745#3,121244#-0,1299287#0,2600939#3,204645#-0,1236624#0,1882505#3,177986#-0,04868164#0,1081712#3,192422#-0,2017604#0,1123457#3,151329#0,1415726#-0,2440497#3,155653#-0,4112104#-0,2674966#3,238812#0,1806645#-0,5850779#3,165725#-0,6509397#-0,6020852#3,268961#0,2421374#-0,6651804#3,151046#-0,7604084#-0,6516205#3,206748#0  
frame11 #-0,1083767#0,8321022#3,155043#-0,1190444#0,6325164#3,19473# 0,5071312#0,4688436#3,038867#0,002934642#0,2842598#2,910544#0,408672#0,4260585#3,065233#-0,1073216#0,2851552#2,918464#0,2450022#0,3992376#3,148567#-0,2649593#0,3469411#2,983637#0,05838737#0,5102268#3,215512#-0,2742595#0,5076753#3,120815#-0,1335773#0,2617503#3,203887#-0,1273654#0,1897356#3,176852#-0,05234921#0,1095549#3,191525#-0,2059042#0,1150241#3,150301#0,1317188#-0,2454897#3,159521#-0,4150333#-0,2669202#3,238408#0,1738075#-0,5880559#3,165821#-0,6664332#-0,5942566#3,257279#0,2393433#-0,6654804#3,154665#-0,7469361#-0,6465785#3,221678#0  
