frame1 #0,1069128#0,8230357#3,301216#0,07255172#0,6224287#3,331748# 0,7623144#0,4570223#3,23747#0,177961#0,2173738#3,065513#0,6694744#0,4160545#3,249763#0,07704148#0,2314939#3,057475#0,4818259#0,387565#3,305357#-0,09375089#0,3200826#3,098505#0,2529393#0,5018632#3,377224#-0,08582473#0,4943407#3,218927#0,03962888#0,2514534#3,342791#0,04790288#0,1785372#3,316605#0,1197351#0,1011776#3,333365#-0,03270871#0,09779251#3,289405#0,3048847#-0,2480208#3,282517#-0,231691#-0,2472864#3,293265#0,2868353#-0,6565086#3,310317#0,2237852#-0,5681975#3,300789#0,3563133#-0,6458618#3,24724#0,09658462#-0,5801476#3,298952#0  
frame2 #0,1042291#0,8263125#3,302034#0,07254282#0,6227492#3,331042# 0,7546883#0,4571514#3,237792#0,249243#0,2298237#3,083535#0,6624001#0,4141772#3,247359#0,1473099#0,2333257#3,090801#0,4757292#0,3876689#3,302625#-0,09425256#0,3206235#3,097782#0,2526281#0,5019416#3,376732#-0,08475653#0,4932316#3,217604#0,03925305#0,2515979#3,342471#0,04749564#0,1786073#3,316427#0,1185958#0,101784#3,33344#-0,03292343#0,09785094#3,289244#0,3028411#-0,2446154#3,283596#-0,2324952#-0,2472704#3,29295#0,2889#-0,6284299#3,305673#-0,5824175#-0,6010597#3,298848#0,3477742#-0,6580019#3,237966#-0,539064#-0,6534927#3,210961#0  
frame3 #0,1001721#0,8240451#3,297196#0,07247604#0,6224844#3,330545# 0,7499239#0,4585142#3,235106#0,2525362#0,2334343#3,092498#0,6590234#0,4138492#3,250413#0,1501079#0,2341737#3,092813#0,4729043#0,3862248#3,302616#-0,09395926#0,3204539#3,096602#0,2507995#0,498924#3,374976#-0,08596098#0,4916773#3,215199#0,03832123#0,2514781#3,341884#0,0463527#0,1784761#3,315893#0,1171115#0,1015208#3,332911#-0,03427203#0,09795359#3,288663#0,300804#-0,2426121#3,284475#-0,2332045#-0,247019#3,292871#0,2895558#-0,6184863#3,303843#-0,5836648#-0,6015979#3,297971#0,3358724#-0,6649305#3,245287#-0,6482799#-0,6659295#3,238397#0  
frame4 #0,09991173#0,8248366#3,299596#0,0725031#0,6231164#3,329489# 0,7470647#0,4618577#3,239306#0,2519613#0,228736#3,09395#0,6568884#0,4192035#3,262887#0,1496571#0,2340992#3,093194#0,4705359#0,3833568#3,30217#-0,09424824#0,3204874#3,096486#0,247893#0,4983824#3,372326#-0,08661085#0,4910806#3,212968#0,03819568#0,2514099#3,341657#0,04617625#0,178222#3,315882#0,1167147#0,1012428#3,333373#-0,03433124#0,09767406#3,288313#0,2975033#-0,240742#3,284736#-0,2337908#-0,2469765#3,292332#0,2918204#-0,6120671#3,302506#-0,5840596#-0,601283#3,297915#0,3378358#-0,6681303#3,249882#-0,542614#-0,6511037#3,214765#0  
frame5 #0,09906751#0,8258617#3,301739#0,07206869#0,6242009#3,327436# 0,7216214#0,4469181#3,236136#0,1969453#0,2155217#3,080217#0,6313037#0,4079994#3,264973#0,0955174#0,225347#3,091142#0,4348228#0,3732068#3,314343#-0,0965939#0,3212868#3,096931#0,2452197#0,4995853#3,369544#-0,08699583#0,4907309#3,211215#0,03774471#0,2511307#3,340907#0,04552848#0,1775716#3,315554#0,1158396#0,1009199#3,333702#-0,03471255#0,09696041#3,287685#0,2940386#-0,2382711#3,285571#-0,2363525#-0,2270074#3,28925#0,2913885#-0,6081641#3,302173#-0,5786353#-0,595256#3,297647#0,3287493#-0,6757313#3,254802#-0,5367621#-0,6457214#3,213644#0  
frame6 #0,09901597#0,8268482#3,30423#0,06987431#0,6252107#3,324777# 0,7242388#0,4430142#3,230922#0,1964854#0,210446#3,107608#0,6348236#0,4035514#3,261597#0,09616045#0,2230838#3,091221#0,4240659#0,3713952#3,318748#-0,09808546#0,3193648#3,097938#0,2420581#0,4997167#3,368528#-0,08847807#0,4915066#3,21004#0,0345328#0,2507378#3,339142#0,04192125#0,1766602#3,314536#0,1111205#0,0997017#3,334553#-0,0380669#0,09626386#3,285605#0,2904406#-0,2374565#3,285144#-0,2407067#-0,2392868#3,290651#0,2933228#-0,6056448#3,300708#-0,5822291#-0,6004426#3,299049#0,336037#-0,6707206#3,253179#-0,5398889#-0,6513886#3,214638#0  
frame7 #0,09152025#0,8305569#3,301383#0,065744#0,6285496#3,321663# 0,7221965#0,4218531#3,228602#0,1975034#0,2067399#3,112809#0,6310941#0,3929108#3,255239#0,09375926#0,219307#3,100811#0,4169332#0,3678723#3,32327#-0,0962611#0,3087216#3,098455#0,2391086#0,5004312#3,368102#-0,09165137#0,4930803#3,207123#0,02827214#0,2507313#3,336159#0,0350607#0,1757237#3,312223#0,1038173#0,09829971#3,334536#-0,04561875#0,09504492#3,281086#0,2861615#-0,2358143#3,286573#-0,2787149#-0,2695397#3,296802#0,2952867#-0,6002731#3,298003#-0,5829037#-0,6008272#3,299684#0,3414664#-0,6692072#3,258844#-0,5398257#-0,652204#3,215092#0  
frame8 #0,08330396#0,8309178#3,301691#0,05998277#0,6289783#3,317382# 0,7122721#0,4098064#3,231662#0,1980728#0,2038626#3,114248#0,6313611#0,3870801#3,256384#0,09377892#0,2188322#3,101126#0,4055126#0,3611073#3,32985#-0,09945413#0,3067065#3,09729#0,2343835#0,5020627#3,368215#-0,09534745#0,4929107#3,204539#0,02583003#0,2502658#3,334476#0,03302532#0,1750424#3,311855#0,1015949#0,09724799#3,33646#-0,0475837#0,09316583#3,278852#0,2838982#-0,2348403#3,287274#-0,2791744#-0,2693937#3,296926#0,2963266#-0,5963627#3,296597#-0,581889#-0,5998237#3,299689#0,3271248#-0,6757845#3,261476#-0,5379796#-0,6515417#3,215144#0  
frame9 #0,07505751#0,8331413#3,295599#0,05656283#0,6301361#3,315467# 0,7011884#0,4015165#3,227648#0,1971146#0,202423#3,116968#0,6303129#0,3829326#3,255309#0,09309632#0,2173779#3,103397#0,3996867#0,3603973#3,331252#-0,1127156#0,3122968#3,097787#0,2300973#0,5047814#3,367897#-0,09731343#0,4931741#3,203096#0,02175468#0,249485#3,331278#0,02880199#0,1737968#3,309366#0,09769371#0,09670803#3,335189#-0,05090255#0,0915265#3,275741#0,267324#-0,2293886#3,293216#-0,281835#-0,269847#3,297416#0,2968723#-0,5916313#3,295033#-0,5825367#-0,6001942#3,3008#0,3227281#-0,675182#3,265213#-0,5380203#-0,6520494#3,216259#0  
frame10 #0,07270832#0,8342193#3,298765#0,05362606#0,6326406#3,313513# 0,6993415#0,4010598#3,226726#0,1881931#0,2053267#3,124297#0,6295626#0,3822716#3,254606#0,09094292#0,2182278#3,113168#0,3941184#0,3626904#3,334212#-0,1149223#0,3123029#3,096287#0,2254911#0,5059724#3,366192#-0,1002851#0,4945316#3,201272#0,02090451#0,250585#3,330246#0,02796201#0,1746031#3,309309#0,09665313#0,09665303#3,335922#-0,05124193#0,09361334#3,275122#0,2673529#-0,2295341#3,293344#-0,2849469#-0,2703919#3,298113#0,2973637#-0,591921#3,293994#-0,5822579#-0,5999953#3,301105#0,3420632#-0,6438174#3,209597#-0,5375584#-0,6518918#3,216708#0  
frame11 #0,06959543#0,8368129#3,299078#0,05188141#0,6334368#3,313213# 0,6985314#0,4063061#3,23892#0,1884954#0,2069403#3,125631#0,627993#0,3833525#3,259037#0,0906344#0,2188451#3,113029#0,393087#0,363306#3,333889#-0,122068#0,31502#3,092434#0,2215402#0,5065354#3,364229#-0,1051339#0,4969033#3,199274#0,01924536#0,2517361#3,32973#0,02597535#0,1757372#3,309646#0,09397522#0,09651388#3,337301#-0,05256253#0,09538512#3,27501#0,2648824#-0,2280506#3,294171#-0,2883438#-0,2712935#3,299952#0,2978885#-0,5922159#3,292342#-0,5815349#-0,5997561#3,302424#0,3425366#-0,6442065#3,20784#-0,5368868#-0,6517467#3,217922#0  
