frame1 #0,1963722#0,9967015#3,644038#0,231365#0,8196764#3,669867# 0,01329776#0,7907338#3,547411#-0,2180838#0,7200765#4,071483#0,05139764#0,725257#3,492061#-0,1771345#0,7411432#4,024667#0,1831335#0,6188014#3,404911#-0,05428686#0,8043433#3,897688#0,3307484#0,7024548#3,545466#0,06514049#0,8060752#3,694236#0,2318785#0,4623987#3,68047#0,2053978#0,3989486#3,632846#0,2606135#0,3019769#3,586468#0,14109#0,3486061#3,661546#0,2850278#-0,2245831#3,674928#0,09484841#-0,2301056#3,517918#0,1841763#-0,5975387#3,705505#0,05956005#-0,5679573#3,335473#0,2211338#-0,6339803#3,665437#0,03033567#-0,600656#3,278996#1  
frame2 #0,1971864#1,000586#3,648178#0,2339291#0,8250694#3,668748# 0,04363233#0,7953643#3,581042#-0,1939114#0,7476425#4,083493#0,06247187#0,7246068#3,516776#-0,1568788#0,7615445#4,027691#0,1839246#0,6179534#3,403864#-0,04578102#0,8032506#3,873789#0,330589#0,7032325#3,545804#0,06091248#0,813803#3,644214#0,2243705#0,4627592#3,68368#0,2053947#0,3989394#3,633083#0,2605418#0,3023784#3,588714#0,1408881#0,3489282#3,661155#0,2842727#-0,2248986#3,674669#0,09451509#-0,2286365#3,517965#0,1858728#-0,5960994#3,698204#0,05864161#-0,564976#3,337969#0,2259783#-0,6399615#3,655569#0,03566146#-0,6045374#3,265087#1  
frame3 #0,1970205#1,001158#3,648684#0,2341998#0,8250678#3,669094# 0,03226146#0,7897435#3,566819#-0,2347308#0,7004587#4,051662#0,06762998#0,7199039#3,511058#-0,189719#0,7259579#4,009276#0,1927855#0,6180544#3,405376#-0,05468361#0,8024554#3,895678#0,3317107#0,7043344#3,548228#0,0605728#0,7953016#3,69908#0,2321504#0,4624668#3,680803#0,2054581#0,398652#3,633432#0,2608026#0,302566#3,58958#0,140637#0,3481128#3,660843#0,2841286#-0,2245565#3,674675#0,09271221#-0,2245688#3,51796#0,1865931#-0,5937515#3,699152#0,0566563#-0,5569277#3,339612#0,2226158#-0,6349671#3,65513#0,02261421#-0,5947262#3,274482#1  
frame4 #0,1966069#1,000525#3,647989#0,2342356#0,825154#3,66913# 0,02836923#0,7890702#3,563989#-0,3149248#0,8192592#3,828829#0,06777088#0,7198354#3,511471#-0,2500433#0,814788#3,841715#0,188567#0,6157877#3,406131#-0,05539884#0,8013745#3,893958#0,3318729#0,7052738#3,548914#0,06044428#0,7957575#3,698277#0,2319274#0,4625139#3,681023#0,2054345#0,3986349#3,633685#0,2608138#0,3025964#3,589691#0,1402302#0,3472438#3,662055#0,2842981#-0,223018#3,674432#0,09456652#-0,2323241#3,515136#0,1893921#-0,5888058#3,698503#0,05686954#-0,55743#3,340606#0,220929#-0,6340098#3,655833#0,02384569#-0,5944343#3,276713#1  
frame5 #0,2002678#0,9955914#3,647841#0,2361417#0,8244041#3,670622# 0,0239187#0,7589991#3,542092#-0,1475158#0,750382#4,124993#0,06565402#0,7231908#3,504851#-0,1243449#0,7630793#4,064061#0,19086#0,6157661#3,406749#-0,05483221#0,8011712#3,894882#0,3324473#0,7057595#3,549397#0,06739683#0,8042653#3,682951#0,2304123#0,4611886#3,682537#0,2055518#0,397018#3,634268#0,2606091#0,3016675#3,591246#0,1402784#0,346649#3,661638#0,2842997#-0,2230202#3,674604#0,09396975#-0,2217458#3,517326#0,1919073#-0,5881022#3,697023#0,05703938#-0,5580046#3,340288#0,2209784#-0,6337019#3,65587#0,0274144#-0,5943922#3,276144#1  
frame6 #0,200916#0,9967586#3,650046#0,2363008#0,8244793#3,670692# 0,02673681#0,7716794#3,549799#-0,1624119#0,7355383#4,113344#0,06383568#0,7325649#3,510829#-0,1352042#0,7520243#4,054924#0,1751323#0,6152213#3,407553#-0,05358109#0,8014823#3,893299#0,3332153#0,7064346#3,550075#0,0638191#0,7884557#3,691373#0,2317675#0,4607183#3,682007#0,2057747#0,3962727#3,634154#0,2610677#0,302174#3,591681#0,1402424#0,3440796#3,65999#0,2840576#-0,2229735#3,674494#0,09385848#-0,22103#3,517449#0,1923292#-0,5871465#3,700065#0,05675898#-0,557908#3,340336#0,2215836#-0,6339976#3,656469#0,0257732#-0,5939298#3,27754#1  
frame7 #0,1936841#1,00439#3,642542#0,2393351#0,8306968#3,675367# 0,02882323#0,7722834#3,549422#-0,1564229#0,7321652#4,113597#0,06519262#0,7328448#3,510761#-0,1306843#0,7495775#4,055226#0,1743008#0,6145292#3,40844#-0,05346849#0,8018143#3,893776#0,3332332#0,707249#3,550416#0,05425531#0,791805#3,713761#0,2340352#0,4607982#3,681818#0,20582#0,3964348#3,634613#0,2613238#0,302534#3,591946#0,1398124#0,3438733#3,660521#0,2841453#-0,2228401#3,674625#0,09474834#-0,2188596#3,519119#0,1940833#-0,586148#3,696462#0,05710583#-0,5535188#3,346345#0,2214965#-0,6337426#3,653759#0,02311839#-0,5894555#3,28494#1  
frame8 #0,2015839#0,9938074#3,649484#0,2395469#0,8292218#3,675965# 0,04511994#0,7385992#3,516349#-0,1631814#0,7308881#4,105574#0,09058774#0,7054595#3,484088#-0,1357252#0,7485254#4,050159#0,2269911#0,6060405#3,400991#-0,05335675#0,8014375#3,897599#0,3344309#0,7078915#3,551569#0,04444871#0,7872835#3,755764#0,2381695#0,4606327#3,680089#0,2060734#0,3963889#3,63502#0,2630657#0,3028796#3,593233#0,1393993#0,3431857#3,660471#0,284186#-0,2235031#3,675074#0,09673546#-0,2179292#3,521301#0,195002#-0,5854261#3,700775#0,05566868#-0,5567534#3,34442#0,2210819#-0,6335735#3,653187#0,01615777#-0,5924754#3,286469#1  
frame9 #0,2014108#0,9946662#3,649919#0,2399436#0,8288014#3,676066# 0,03074311#0,7643237#3,534761#-0,1359128#0,7202641#4,110184#0,07015578#0,7281727#3,500481#-0,1152878#0,7405231#4,053619#0,1883938#0,6197197#3,411353#-0,05341284#0,8013#3,897638#0,3344018#0,707916#3,551746#0,04379791#0,788671#3,754522#0,2382679#0,4601974#3,680725#0,2062295#0,3958241#3,635515#0,2637398#0,3020875#3,594351#0,1388029#0,3421818#3,660452#0,2842935#-0,2234503#3,675427#0,0963542#-0,2187759#3,520276#0,1945536#-0,585634#3,70049#0,05539662#-0,5573851#3,34422#0,2223618#-0,6326914#3,65254#0,01624444#-0,5930231#3,2862#1  
frame10 #0,2007369#0,9942497#3,649349#0,2401283#0,8287266#3,676215# 0,03080043#0,7634845#3,533181#0,007012281#0,7168431#4,114761#0,07070386#0,7274061#3,49948#-0,008129407#0,738178#4,056923#0,1904141#0,6191708#3,412107#-0,05355447#0,8021829#3,897138#0,335559#0,7080883#3,551873#0,05822073#0,7893164#3,710646#0,2338812#0,4599285#3,683754#0,205329#0,3953114#3,636365#0,2615091#0,3078653#3,597076#0,1349201#0,3342565#3,661267#0,2851981#-0,2233083#3,676241#0,09617884#-0,2184102#3,520538#0,1954382#-0,5843245#3,699672#0,05901326#-0,5585215#3,346599#0,2216697#-0,632694#3,655388#0,02586132#-0,5941358#3,285442#1  
frame11 #0,2022636#0,9950975#3,648953#0,240419#0,8285792#3,674917# 0,03222032#0,766262#3,534824#0,007236085#0,7151722#4,11427#0,0708292#0,7294164#3,500394#-0,007981699#0,7369286#4,056574#0,1866558#0,6188796#3,410865#-0,05363505#0,8021978#3,897249#0,3361146#0,7084199#3,552287#0,0590711#0,7889441#3,710753#0,2340923#0,4595787#3,684022#0,2054396#0,3945289#3,636731#0,2615978#0,3094995#3,597806#0,1360826#0,3302351#3,661509#0,2857001#-0,223056#3,676509#0,09623681#-0,2181602#3,520287#0,1943143#-0,5841346#3,697724#0,0594557#-0,5602134#3,341325#0,2215757#-0,6328923#3,655581#0,02632369#-0,5957859#3,280307#1  
