frame1 #0,1901241#1,010202#3,623974#0,2253171#0,820994#3,665274# 0,06321452#0,7497213#3,489336#-0,2237341#0,7023228#3,981798#0,1074589#0,7110996#3,464059#-0,18934#0,7252091#3,932998#0,2401922#0,5952344#3,401824#-0,08615763#0,7938676#3,800196#0,3515775#0,72316#3,559942#0,06791361#0,7573932#3,650867#0,2325672#0,4515272#3,673545#0,2166017#0,3855747#3,621201#0,2791505#0,3141414#3,611487#0,1515017#0,3295463#3,614033#0,3012472#-0,2145959#3,657141#0,1127503#-0,2286024#3,471212#0,2230019#-0,5450544#3,673573#0,061388#-0,5650167#3,268167#0,1986009#-0,5876026#3,594886#0,036987#-0,6075649#3,189481#1  
frame2 #0,1906952#1,01074#3,624192#0,2252445#0,8228477#3,666769# 0,04788921#0,8095872#3,528255#-0,3018703#0,7708858#3,856026#0,06619854#0,7501917#3,516217#-0,2574907#0,7573103#3,850044#0,2389868#0,5968484#3,404777#-0,06750609#0,7815005#3,831717#0,3517286#0,7235774#3,560456#0,06805735#0,7593639#3,650193#0,2324726#0,4516176#3,673768#0,2167356#0,3856745#3,621283#0,2793373#0,3141477#3,611414#0,151708#0,3297721#3,6142#0,3015093#-0,2148762#3,657257#0,1177348#-0,2221004#3,478686#0,2202666#-0,5527648#3,67516#0,06310932#-0,5626022#3,269729#0,19659#-0,5947042#3,597435#0,03943275#-0,6045416#3,192003#1  
frame3 #0,1905055#1,010123#3,6249#0,2256334#0,8217435#3,668446# 0,04651335#0,8125375#3,53158#-0,3056807#0,7770291#3,853381#0,06688248#0,7517807#3,518727#-0,2594438#0,7654112#3,845587#0,238705#0,5987252#3,405566#-0,06788039#0,7814082#3,831746#0,3517763#0,7235885#3,560304#0,07056451#0,7574497#3,657263#0,2339749#0,4513369#3,673657#0,2169738#0,3856161#3,621441#0,2794413#0,3142266#3,611405#0,1521692#0,329746#3,614449#0,3013416#-0,2156033#3,656377#0,1145604#-0,2220031#3,473785#0,2196933#-0,5546865#3,672425#0,06349362#-0,5627899#3,271726#0,2229106#-0,6326278#3,64547#0,03777457#-0,6045526#3,194895#1  
frame4 #0,1904513#1,008771#3,624638#0,2258072#0,8211795#3,668629# 0,03325796#0,7448474#3,470234#-0,3161942#0,7841048#3,853591#0,07476786#0,6914761#3,434041#-0,2614038#0,7728915#3,84435#0,2398072#0,5980546#3,405476#-0,06910072#0,7811435#3,831578#0,3528094#0,7239121#3,560417#0,06971122#0,7585891#3,656981#0,2339001#0,4513538#3,673763#0,2171237#0,3857747#3,621438#0,2808549#0,3135294#3,606664#0,152122#0,3296525#3,616542#0,301641#-0,2166899#3,655878#0,116076#-0,2432858#3,477499#0,2043082#-0,5722011#3,678307#0,06293172#-0,5706468#3,26987#0,2233662#-0,6354367#3,641014#0,03804281#-0,6115265#3,194559#1  
frame5 #0,1904224#1,00915#3,62422#0,2266976#0,8205698#3,667362# 0,0532462#0,7608594#3,502917#-0,3135659#0,8041953#3,87054#0,09033374#0,6990405#3,465648#-0,2548743#0,7952712#3,861957#0,2369671#0,5962874#3,404599#-0,06790465#0,776432#3,827394#0,353449#0,7223927#3,558904#0,06916748#0,7596062#3,657581#0,2350382#0,4524965#3,673313#0,2182101#0,3873797#3,62112#0,2833871#0,3130773#3,596489#0,153867#0,3316373#3,625562#0,3018694#-0,2166429#3,655574#0,1191633#-0,2304158#3,485465#0,2024469#-0,5728634#3,676965#0,06398622#-0,5765392#3,268154#0,2199097#-0,6328313#3,636131#0,03915383#-0,6167687#3,19418#1  
frame6 #0,190336#1,008898#3,624361#0,2273178#0,8212348#3,667676# 0,0405438#0,8174831#3,536434#-0,3111181#0,7952024#3,887825#0,06409153#0,7408675#3,523481#-0,2537339#0,7858444#3,872962#0,241975#0,5978007#3,40864#-0,06904201#0,7784384#3,828987#0,3526246#0,7222561#3,558718#0,0704143#0,7592192#3,656728#0,2353396#0,4530038#3,673249#0,2184367#0,3878743#3,620987#0,2825571#0,314342#3,594355#0,1547741#0,3323872#3,627735#0,3022968#-0,2172935#3,654347#0,1204712#-0,244348#3,485668#0,2230993#-0,5408745#3,668456#0,06412165#-0,5765208#3,267942#0,2191866#-0,6305229#3,637661#0,03907084#-0,6170892#3,193324#1  
frame7 #0,1893706#1,004819#3,618567#0,2276092#0,82116#3,667545# 0,03807852#0,8193793#3,539778#-0,31261#0,7802481#3,883416#0,06504636#0,7446603#3,525339#-0,2555263#0,7713673#3,868455#0,2373385#0,5986435#3,408455#-0,06963804#0,7822944#3,832135#0,3518952#0,7201113#3,556511#0,06652223#0,7623365#3,668185#0,2375936#0,4534155#3,672133#0,2190051#0,3884214#3,620338#0,2830265#0,3140725#3,593353#0,1549299#0,3326997#3,627505#0,3024299#-0,2185424#3,653625#0,1175879#-0,2237166#3,484346#0,2025814#-0,5763278#3,67146#0,06777155#-0,5632786#3,283568#0,2198112#-0,6372472#3,632294#0,04017413#-0,6033709#3,210756#1  
frame8 #0,1900437#1,004782#3,618456#0,2290838#0,8199173#3,666982# 0,04636802#0,7822831#3,534899#-0,3094883#0,7993821#3,888203#0,08412421#0,7134123#3,509562#-0,2507894#0,7905855#3,874138#0,239603#0,5978527#3,408309#-0,06666903#0,7781252#3,831872#0,3520098#0,7200093#3,55617#0,07650312#0,7627264#3,655991#0,237026#0,4534075#3,672418#0,2196026#0,3885681#3,620221#0,2830613#0,3141101#3,592227#0,156516#0,3330271#3,629173#0,3024319#-0,2192662#3,652805#0,1186594#-0,2282369#3,484499#0,2035952#-0,5761396#3,670513#0,06674635#-0,5627446#3,280391#0,2165993#-0,6378012#3,631997#0,04138782#-0,6025364#3,20743#1  
frame9 #0,1897241#1,00588#3,618285#0,2294217#0,8197559#3,666314# 0,04537861#0,8085309#3,568215#-0,3128989#0,7737448#3,879734#0,07309821#0,7399465#3,529703#-0,2531281#0,7643641#3,867933#0,2459468#0,6006438#3,407878#-0,06736915#0,7839142#3,836239#0,3532594#0,7208341#3,556751#0,0714205#0,7630457#3,669945#0,238673#0,4550901#3,671436#0,2194159#0,3910061#3,61992#0,2828573#0,3154254#3,589951#0,1553212#0,3339523#3,630735#0,3023392#-0,2208492#3,652611#0,115356#-0,2147044#3,483534#0,218774#-0,5535532#3,665339#0,06608602#-0,5596487#3,280882#0,2148384#-0,6295287#3,636888#0,03807181#-0,5993827#3,208947#1  
frame10 #0,1898187#1,005768#3,618281#0,2298424#0,8196436#3,666039# 0,04705165#0,8074571#3,561925#-0,3182153#0,7652293#3,825402#0,07501625#0,7364119#3,525811#-0,2563736#0,7592163#3,831456#0,252274#0,6025485#3,408767#-0,06778432#0,7844235#3,836716#0,3537524#0,7208459#3,555669#0,06822559#0,7245471#3,706601#0,2441135#0,454492#3,669019#0,2190754#0,389653#3,620136#0,2829356#0,315316#3,588831#0,1502667#0,3213487#3,637268#0,3022619#-0,221182#3,652133#0,1156725#-0,2147572#3,483448#0,2131009#-0,5628854#3,661353#0,06587036#-0,5571653#3,280123#0,2142447#-0,6307762#3,63313#0,02905808#-0,596644#3,21252#1  
frame11 #0,1927671#1,009747#3,624217#0,2308251#0,8212354#3,665565# 0,04232735#0,8125085#3,511791#-0,3151154#0,7704529#3,836661#0,0763153#0,7366329#3,523757#-0,2536599#0,7646848#3,843329#0,2584534#0,6021675#3,413859#-0,06544926#0,7839159#3,833852#0,3541534#0,721432#3,554126#0,0857108#0,7578958#3,653105#0,2372615#0,4539904#3,67179#0,2188975#0,388794#3,620004#0,2827863#0,3153843#3,58867#0,1502617#0,3213279#3,637046#0,3031155#-0,2194681#3,650654#0,1161039#-0,2136911#3,483975#0,218798#-0,5539694#3,667762#0,06493475#-0,5284275#3,298749#0,2124441#-0,6266494#3,629739#0,03853954#-0,5688371#3,224893#1  
