frame1 #0,2111572#0,9985036#3,711911#0,256291#0,8329268#3,702657# 0,4017111#0,8094918#3,426393#-0,1805411#0,9106272#3,908082#0,3608243#0,7630714#3,423419#-0,1285806#0,9214247#3,889291#0,2381642#0,6238101#3,428391#-0,03203971#0,764478#3,879384#0,3583426#0,713474#3,576817#0,08274588#0,7999054#3,693831#0,2546279#0,460104#3,707114#0,2329261#0,3948136#3,654222#0,2911716#0,3047919#3,614645#0,1671531#0,343686#3,673719#0,2885416#-0,2121598#3,669395#0,1171618#-0,2486227#3,5079#0,2185312#-0,5738907#3,74872#0,07328868#-0,5772208#3,37289#0,2485411#-0,6275107#3,709561#0,04919562#-0,6118025#3,309931#1  
frame2 #0,2074308#0,9964191#3,702009#0,2548278#0,8320454#3,702376# 0,02205142#0,6913753#3,484174#-0,2127473#0,859053#3,971352#0,074811#0,6837284#3,458579#-0,1550983#0,8648876#3,959531#0,2501636#0,6247548#3,431044#-0,02703683#0,7683183#3,87227#0,3609768#0,7181484#3,580264#0,1050587#0,7713904#3,679495#0,2535379#0,4601672#3,706995#0,2327588#0,3949231#3,653819#0,2892997#0,3116227#3,616349#0,1675122#0,3433993#3,673342#0,2913076#-0,2097681#3,669468#0,1335542#-0,221134#3,535591#0,2182214#-0,5738873#3,747227#0,07451125#-0,5742179#3,372854#0,24941#-0,6282825#3,710365#0,05137474#-0,6090782#3,309002#1  
frame3 #0,2077763#0,9964911#3,70096#0,2543333#0,8319047#3,703298# 0,0457143#0,7000065#3,508357#-0,02836344#0,6743724#4,098672#0,1019908#0,7126102#3,504156#-0,02853138#0,6998419#4,039203#0,2481714#0,6208705#3,429163#-0,02903521#0,7762504#3,874587#0,3602475#0,7190116#3,58063#0,1028256#0,7752029#3,674588#0,2525233#0,4597529#3,707607#0,2329045#0,3944642#3,654052#0,2893037#0,3116311#3,616476#0,1685361#0,3425784#3,673492#0,2913062#-0,2098073#3,669475#0,1355119#-0,1902587#3,542618#0,2179053#-0,5733688#3,746465#0,07540176#-0,5755358#3,373265#0,2482461#-0,6285034#3,708345#0,05372039#-0,6104145#3,308891#1  
frame4 #0,2077493#0,9963675#3,701065#0,2537196#0,8289982#3,704186# 0,04110049#0,6302869#3,544574#0,1254935#0,609433#3,754261#0,09568875#0,6203969#3,518834#0,08544637#0,6512309#3,783619#0,2451794#0,6513019#3,41181#-0,03469516#0,7766245#3,885546#0,360233#0,7192246#3,580652#0,09645296#0,7835479#3,684373#0,2533308#0,4569885#3,707613#0,2328185#0,3918406#3,654318#0,2894983#0,3088005#3,616631#0,1686371#0,3398393#3,673328#0,2924308#-0,2107747#3,670141#0,1335771#-0,2208555#3,536166#0,2174316#-0,5731473#3,744322#0,07630634#-0,5777492#3,373373#0,2436462#-0,6279757#3,700161#0,05318064#-0,6126512#3,309403#1  
frame5 #0,2071507#0,9958851#3,70349#0,2534767#0,8281559#3,703627# 0,04561475#0,7338386#3,536153#0,1103921#0,6153042#3,738324#0,09757188#0,705031#3,513773#0,07333647#0,6559994#3,773022#0,2441312#0,6248114#3,426715#-0,03783034#0,778085#3,890969#0,3602938#0,7184916#3,579723#0,08705039#0,7939908#3,686026#0,2530666#0,4571253#3,707764#0,2330902#0,3920853#3,654404#0,2912477#0,3067756#3,615178#0,1687789#0,3399253#3,674117#0,2930661#-0,2091269#3,670414#0,1331763#-0,236553#3,533425#0,2200533#-0,5682177#3,741347#0,07868113#-0,5819826#3,378055#0,24509#-0,6285322#3,705967#0,05611161#-0,6168647#3,313961#1  
frame6 #0,2065091#1,001937#3,696696#0,2533807#0,8280153#3,703387# 0,04576101#0,7313316#3,537069#0,1066219#0,6117804#3,762913#0,09594426#0,7036373#3,506487#0,06974024#0,6581585#3,789548#0,246494#0,6205543#3,42856#-0,04090485#0,797293#3,883272#0,3602646#0,7213532#3,578955#0,08950036#0,7940699#3,68627#0,2533105#0,4574691#3,707378#0,2329631#0,3926983#3,654141#0,2905684#0,3083677#3,614192#0,1688759#0,3402889#3,674158#0,2937026#-0,2079455#3,669378#0,1332908#-0,2474967#3,53154#0,2200361#-0,5680248#3,74124#0,07838297#-0,5818397#3,37888#0,2454346#-0,6283816#3,705364#0,05527161#-0,616779#3,314844#1  
frame7 #0,2067313#1,002075#3,697096#0,2532115#0,8279042#3,701181# 0,08425453#0,7458795#3,574205#0,11692#0,6111352#3,777662#0,12311#0,7132983#3,530753#0,07746229#0,6573482#3,800365#0,2457066#0,6182812#3,42704#-0,04091098#0,7959871#3,882297#0,3594969#0,7193665#3,575436#0,09089058#0,7891477#3,68426#0,2534404#0,4572436#3,706537#0,2325986#0,392236#3,65362#0,2901051#0,3082693#3,613998#0,1686931#0,3398713#3,673733#0,2943455#-0,2057731#3,668962#0,1237261#-0,2527811#3,51906#0,2192811#-0,5683389#3,742355#0,07906565#-0,581389#3,381437#0,2454782#-0,6279174#3,704972#0,05521729#-0,616468#3,317415#1  
frame8 #0,2058108#0,9973956#3,695655#0,2523956#0,8273742#3,701584# 0,06719008#0,7129873#3,557323#0,1245603#0,6168234#3,764595#0,1060306#0,7074592#3,50218#0,08345453#0,6590403#3,792071#0,246318#0,6053728#3,426908#-0,03986283#0,7856908#3,888332#0,3595252#0,7185271#3,573818#0,08948728#0,7875794#3,685489#0,2537317#0,4565368#3,705867#0,2327023#0,3914672#3,652813#0,2906118#0,3072995#3,612887#0,168777#0,338479#3,672299#0,294613#-0,2039127#3,667837#0,1318761#-0,2312989#3,53317#0,2193818#-0,568535#3,739311#0,07621025#-0,5756245#3,382698#0,2470459#-0,6289803#3,708975#0,05188195#-0,6106583#3,31891#1  
frame9 #0,2017003#1,007157#3,695333#0,2508147#0,8281343#3,696632# 0,09225704#0,7677881#3,550991#0,140567#0,6331521#3,756032#0,1799203#0,7510115#3,52655#0,09490591#0,6682725#3,786471#0,2421632#0,6096001#3,420658#-0,0420773#0,7736338#3,891616#0,3579508#0,7185622#3,571593#0,08624357#0,8053185#3,689717#0,2529065#0,458124#3,701854#0,2314492#0,393018#3,649271#0,2887409#0,3055648#3,606614#0,1678115#0,3404004#3,670578#0,296229#-0,2020928#3,666558#0,1314787#-0,2201886#3,533748#0,2204961#-0,5665559#3,739871#0,07584879#-0,5748744#3,381428#0,2463108#-0,6276316#3,708099#0,05084589#-0,6099015#3,31794#1  
frame10 #0,2009848#1,00654#3,695546#0,2504979#0,8295158#3,686793# 0,07090223#0,7372751#3,495002#0,1428139#0,6319035#3,755153#0,1240106#0,7160705#3,456977#0,09647489#0,6667776#3,785685#0,2438419#0,5644858#3,434432#-0,04254203#0,7713998#3,891127#0,3571448#0,7182269#3,568383#0,08319823#0,8009349#3,685739#0,2500692#0,45832#3,69706#0,2281774#0,3924695#3,645095#0,2845617#0,3109628#3,600929#0,1607904#0,3287898#3,666301#0,2950863#-0,203777#3,665816#0,1276424#-0,2256255#3,527174#0,2191738#-0,5678555#3,738792#0,07679331#-0,5779723#3,387729#0,2462911#-0,6276537#3,707963#0,0518219#-0,6130739#3,324252#1  
frame11 #0,1993642#1,005459#3,692463#0,2501841#0,8273898#3,684333# 0,01820616#0,7347707#3,486018#0,1338107#0,6396359#3,744958#0,07727259#0,7006327#3,477792#0,0892459#0,6716712#3,78057#0,234131#0,6207256#3,404842#-0,04444854#0,7677773#3,901255#0,3556542#0,7172173#3,564127#0,08249732#0,7456605#3,715745#0,2544563#0,4552651#3,690043#0,2264303#0,3895293#3,640604#0,2826596#0,3123895#3,594658#0,1596501#0,3208897#3,663826#0,293246#-0,2090485#3,664176#0,120442#-0,2250672#3,516739#0,219748#-0,568588#3,738614#0,07787331#-0,5793079#3,385813#0,2464283#-0,6280983#3,708787#0,04469651#-0,6142325#3,326137#1  
