frame1 #0,1979695#0,9266979#3,356214#0,175303#0,7287652#3,277969# 0,2559781#0,3051642#2,810888#-0,126707#0,5095229#2,86094#0,2481288#0,3113149#2,875366#-0,08095365#0,5143695#2,9072#0,3939201#0,3824739#3,051442#-0,08969532#0,335548#3,064784#0,2422664#0,5619043#3,15332#0,05530763#0,5837525#3,156383#0,150478#0,2817188#3,221393#0,1461233#0,2046605#3,162102#0,1858955#0,1585511#3,155091#0,1017641#0,1683828#3,149049#0,4519218#-0,2445064#3,210443#-0,1211152#-0,2543623#3,240152#0,5466773#-0,5592584#3,177678#-0,2302034#-0,5677335#3,178343#0,5484802#-0,6097045#3,080528#-0,2284006#-0,6181796#3,081193#1  
frame2 #0,1907926#0,9283949#3,3521#0,1757956#0,7289991#3,277778# 0,2642123#0,3070697#2,819544#-0,06419361#0,1760548#2,868524#0,253731#0,3061386#2,883909#-0,07184485#0,2338322#2,912987#0,3916926#0,3804727#3,049969#-0,09479856#0,4071644#3,058149#0,2434006#0,5616019#3,153008#0,052813#0,5837609#3,156879#0,1504069#0,2820495#3,221408#0,1456434#0,2051039#3,16217#0,1858705#0,1585366#3,155066#0,100035#0,1684369#3,149018#0,4517658#-0,2440275#3,210718#-0,1275457#-0,2599209#3,244707#0,5482395#-0,5596161#3,178688#-0,2381514#-0,5698316#3,175373#0,5495727#-0,608233#3,085058#-0,2368182#-0,6184484#3,081743#1  
frame3 #0,1886819#0,933396#3,346799#0,1768877#0,7318122#3,281237# 0,2566676#0,3125531#2,820123#-0,07288339#0,1810418#2,868807#0,2473754#0,3129308#2,884813#-0,07857554#0,2376733#2,913166#0,3895092#0,3773649#3,046646#-0,09565197#0,4075679#3,058038#0,2429915#0,5623299#3,153202#0,05239005#0,5838956#3,157394#0,1503975#0,2816645#3,221592#0,1453842#0,2044942#3,162241#0,1856319#0,1580487#3,155028#0,09968857#0,1675349#3,149032#0,4489248#-0,242218#3,211087#-0,1283768#-0,2594064#3,245617#0,5485401#-0,5613978#3,18058#-0,2375092#-0,5698636#3,17597#0,5496694#-0,6091141#3,08884#-0,2363799#-0,6175798#3,08423#1  
frame4 #0,1884458#0,9345666#3,342316#0,1760178#0,7319928#3,281799# 0,2420526#0,3014153#2,848625#-0,1401547#0,2512572#2,978202#0,234141#0,2994086#2,913571#-0,08387097#0,2647367#3,00878#0,3886393#0,3771719#3,044468#-0,1044632#0,4713693#3,051843#0,2429225#0,5631097#3,153857#0,05242288#0,5839068#3,157615#0,1501422#0,281536#3,221719#0,1452298#0,2043449#3,162297#0,1855271#0,1580004#3,15509#0,09958202#0,1672968#3,149038#0,4483255#-0,2415741#3,21156#-0,1326819#-0,2641688#3,247576#0,5488707#-0,5609228#3,180633#-0,2428739#-0,5748672#3,175538#0,5501137#-0,6079009#3,090335#-0,241631#-0,6218452#3,08524#1  
frame5 #0,188602#0,9359272#3,339589#0,1742317#0,7330214#3,282743# 0,3421235#0,234306#2,833954#-0,04129469#0,1522252#2,945263#0,332352#0,2335001#2,898683#-0,05688103#0,2162724#2,968129#0,3748448#0,3872289#3,046043#-0,1036401#0,408414#3,048544#0,2424819#0,5635203#3,154101#0,05291522#0,5820814#3,157657#0,1491266#0,2809682#3,221904#0,1441227#0,2034563#3,162294#0,1843564#0,1578527#3,155157#0,09884852#0,1662001#3,148983#0,4483916#-0,2417679#3,211348#-0,1332649#-0,2634995#3,248107#0,5498017#-0,5611461#3,181161#-0,2423945#-0,5716278#3,1768#0,5508739#-0,6078576#3,091409#-0,2413223#-0,6183393#3,087048#1  
frame6 #0,1990824#0,9320146#3,341188#0,1675584#0,7313464#3,281663# 0,2683114#0,3043178#2,810685#-0,1072914#0,1863044#2,930668#0,2551162#0,311781#2,874379#-0,0622133#0,214583#2,968812#0,3796522#0,3766492#3,041687#-0,1036889#0,4083446#3,048681#0,2418893#0,5641131#3,154633#0,04948346#0,5804739#3,157867#0,14764#0,2804761#3,222285#0,1432004#0,2030084#3,162645#0,184033#0,1576046#3,155278#0,09737124#0,1646825#3,149631#0,4480645#-0,2416768#3,211265#-0,1344942#-0,2630823#3,248891#0,5497577#-0,5609947#3,182198#-0,2422646#-0,5718045#3,178436#0,5506702#-0,6065684#3,094572#-0,2413521#-0,6173782#3,09081#1  
frame7 #0,1763606#0,9339039#3,346506#0,1657392#0,7317019#3,281534# 0,1812961#0,5474616#2,929899#-0,1019375#0,2338102#2,888092#0,230718#0,505055#2,955224#-0,07068357#0,2195776#2,943865#0,3789837#0,3778354#3,043018#-0,1014857#0,4034832#3,051444#0,2417103#0,5642176#3,155219#0,04947332#0,5798454#3,158185#0,1463232#0,2796424#3,222444#0,142077#0,201849#3,162797#0,1831112#0,156771#3,155563#0,09644414#0,1632437#3,149647#0,4475067#-0,2417348#3,210784#-0,1347421#-0,261442#3,249815#0,5488769#-0,5621468#3,181386#-0,2424345#-0,5707948#3,179497#0,5498101#-0,6071616#3,094797#-0,2415013#-0,6158095#3,092909#1  
frame8 #0,1710275#0,9334483#3,369671#0,1637791#0,7335474#3,285469# 0,2995659#0,3091914#2,80266#-0,0843336#0,223401#2,85912#0,2675766#0,334543#2,854214#-0,04514099#0,237679#2,909953#0,3698685#0,3862478#3,042426#-0,10399#0,3908132#3,053199#0,2415902#0,5642508#3,159114#0,04892458#0,5804113#3,162637#0,1455262#0,2794797#3,22665#0,1413572#0,2015326#3,16693#0,1824873#0,1561846#3,159558#0,09579071#0,1629636#3,153819#0,4469176#-0,24168#3,214404#-0,1282943#-0,2412649#3,247496#0,548667#-0,5618967#3,183201#-0,2429419#-0,5698647#3,18232#0,5493934#-0,6065815#3,097252#-0,2422154#-0,6145496#3,096371#1  
frame9 #0,162368#0,9370811#3,372874#0,1640698#0,7358859#3,290115# 0,3028472#0,3476669#2,802767#-0,1027136#0,2217416#2,859679#0,2706454#0,3783653#2,851392#-0,06394453#0,2336159#2,911638#0,3732952#0,3839046#3,047529#-0,1030569#0,3928841#3,055796#0,2401038#0,5653075#3,162624#0,0486149#0,580532#3,165557#0,1452185#0,2792743#3,230224#0,1411213#0,2013611#3,170193#0,182153#0,1561001#3,162928#0,09567939#0,1628321#3,156966#0,4466008#-0,2415344#3,216957#-0,1297613#-0,2436806#3,251158#0,548921#-0,5636529#3,187029#-0,2405054#-0,5669214#3,186385#0,5498134#-0,6072181#3,103299#-0,2396131#-0,6104866#3,102655#1  
frame10 #0,161864#0,9393127#3,373243#0,1622476#0,7368432#3,29306# 0,2658226#0,3806224#2,829577#-0,120111#0,2275245#2,856632#0,2356797#0,4079954#2,881591#-0,08329608#0,2332383#2,911178#0,3768318#0,3769587#3,047901#-0,1008406#0,3944447#3,05863#0,2399907#0,5659644#3,16502#0,04853756#0,5807904#3,167878#0,1435903#0,2798606#3,233491#0,139756#0,2019351#3,172894#0,1803907#0,1574278#3,165374#0,09480649#0,1628847#3,159712#0,4449456#-0,2409957#3,218749#-0,1301709#-0,2407509#3,251953#0,5485802#-0,5633737#3,187829#-0,2411099#-0,5663602#3,187965#0,5494524#-0,606102#3,10574#-0,2402377#-0,6090885#3,105875#1  
frame11 #0,1443402#0,938723#3,373874#0,1598936#0,7364089#3,293204# 0,2306177#0,3855523#2,86806#-0,106699#0,2008808#2,864875#0,2007726#0,407782#2,922771#-0,08012047#0,2277701#2,919177#0,3774488#0,3768162#3,047143#-0,1009335#0,3952145#3,059186#0,2388573#0,5666035#3,16645#0,04813327#0,5807595#3,169359#0,142268#0,2798572#3,235875#0,1385807#0,2019706#3,174898#0,1791271#0,1578773#3,167335#0,09391484#0,1626615#3,161887#0,44416#-0,2411063#3,220348#-0,1303679#-0,2397634#3,253321#0,5488123#-0,5624854#3,188354#-0,2411155#-0,5650977#3,188913#0,5495687#-0,6052177#3,106182#-0,2403591#-0,60783#3,10674#1  
frame12 #0,1061623#0,9403567#3,337036#0,1565126#0,7394907#3,296038# 0,1525273#0,5188668#2,943754#-0,09609018#0,2108186#2,871777#0,2087724#0,4829514#2,966145#-0,05865969#0,2261175#2,924275#0,3775077#0,3752052#3,047363#-0,103271#0,3940112#3,058381#0,2385846#0,5669798#3,167283#0,04592614#0,5811049#3,170211#0,1401493#0,2809317#3,238408#0,1368147#0,2028894#3,176699#0,178185#0,1582078#3,168757#0,09179474#0,1633874#3,163865#0,4417147#-0,2429154#3,219317#-0,1290484#-0,2344417#3,252689#0,5490015#-0,5625096#3,188298#-0,2382977#-0,5619673#3,189058#0,5497569#-0,6054863#3,105696#-0,2375423#-0,604944#3,106456#1  
frame13 #0,1105152#0,9423639#3,344953#0,1564783#0,7401982#3,298156# 0,1638442#0,5385376#2,951325#-0,09937823#0,2136929#2,889575#0,2171827#0,497381#2,972019#-0,05691608#0,2188047#2,940315#0,3771982#0,3739114#3,048333#-0,103897#0,396835#3,058481#0,2387086#0,5678656#3,168222#0,04262932#0,5807802#3,169214#0,139181#0,2815679#3,240466#0,1361538#0,203746#3,17805#0,1779559#0,1586948#3,169856#0,09077678#0,163602#3,165106#0,440105#-0,2440707#3,218826#-0,1292166#-0,2345255#3,253487#0,5486727#-0,562965#3,188149#-0,2387782#-0,5635829#3,187689#0,5501671#-0,6061662#3,105154#-0,2372838#-0,6067842#3,104694#1  
