frame1 #0,2232167#0,9514472#3,021783#0,1915647#0,7353959#2,988666# 0,310535#0,5214932#2,568423#-0,1126484#0,1617778#2,823892#0,3129249#0,466233#2,620326#-0,1206464#0,2369582#2,817786#0,3200945#0,3004524#2,79179#-0,1446403#0,4624994#2,815223#0,2493235#0,5879414#2,869205#0,04488705#0,5866168#2,911241#0,1678632#0,2856659#2,965716#0,1492442#0,2104351#2,897943#0,1916057#0,1656224#2,884794#0,09960938#0,1650263#2,892794#0,3970782#-0,2494806#2,910777#-0,1193682#-0,2757166#2,926064#0,5623932#-0,5765319#2,894943#-0,2850111#-0,5796182#2,871185#0,548038#-0,6123477#2,828014#-0,2993663#-0,615434#2,804257#1  
frame2 #0,2362298#0,9491001#3,036044#0,1911557#0,7351579#2,989588# 0,3191904#0,3846515#2,661798#-0,1144754#0,1615685#2,827006#0,3120464#0,4655219#2,620032#-0,1218291#0,2369752#2,820096#0,321779#0,2985984#2,791136#-0,1438901#0,4631953#2,815122#0,2498691#0,5878298#2,86862#0,04791502#0,5861386#2,910886#0,1680739#0,2854973#2,965704#0,1492601#0,2103732#2,897952#0,1915617#0,1656259#2,884692#0,09979021#0,1649989#2,892948#0,3971516#-0,2494858#2,910712#-0,1197744#-0,275805#2,926373#0,5620112#-0,5743573#2,894547#-0,2855342#-0,5813311#2,871215#0,5459279#-0,6137287#2,821058#-0,3016174#-0,6207025#2,797726#1  
frame3 #0,2312783#0,9495156#3,038882#0,1912545#0,7346683#2,989472# 0,3203581#0,3887295#2,660809#-0,1154187#0,1605476#2,829899#0,3101097#0,4687457#2,619892#-0,1226362#0,2360049#2,822157#0,3240868#0,2988781#2,787984#-0,1442886#0,4623765#2,814702#0,2498675#0,587847#2,868674#0,04743183#0,5856474#2,910935#0,1680541#0,2853844#2,965799#0,1492315#0,2102918#2,898056#0,1915504#0,1655936#2,884784#0,09968548#0,1647241#2,893078#0,3992476#-0,2519414#2,910728#-0,1202158#-0,2761137#2,926486#0,562131#-0,5744959#2,894504#-0,2865076#-0,581821#2,871067#0,546403#-0,6129919#2,822647#-0,3022357#-0,620317#2,79921#1  
frame4 #0,2253658#0,9493957#3,046199#0,1918918#0,7347782#2,989586# 0,2734926#0,4639241#2,490113#-0,1135279#0,1463885#2,830764#0,2593935#0,4857794#2,55465#-0,1209928#0,2209155#2,823119#0,3367219#0,3649626#2,744863#-0,1433877#0,4444965#2,815926#0,2413628#0,5940583#2,870501#0,04844401#0,5859671#2,9106#0,168462#0,2852275#2,965566#0,1492874#0,2101414#2,897866#0,1907969#0,1664643#2,884464#0,1007582#0,164803#2,893199#0,3993284#-0,2518586#2,910591#-0,1202599#-0,2761085#2,92644#0,5478105#-0,567661#2,889805#-0,2872486#-0,5819201#2,871256#0,5302508#-0,6094792#2,811853#-0,3048083#-0,6237383#2,793304#1  
frame5 #0,2184485#0,9502488#3,027417#0,1918488#0,7348315#2,989533# 0,3225091#0,3851582#2,664178#-0,1471903#0,2096749#2,761907#0,2952197#0,4668132#2,614502#-0,1204607#0,2240309#2,824449#0,3427455#0,3080086#2,785965#-0,1442107#0,4485248#2,812454#0,2468825#0,5917673#2,868428#0,04849472#0,5860889#2,910421#0,1685212#0,2854426#2,965476#0,1493239#0,2104243#2,897778#0,1909405#0,1665557#2,88422#0,1006636#0,1650325#2,893207#0,3993745#-0,2519232#2,910667#-0,1203275#-0,2760948#2,926425#0,5505288#-0,5704259#2,889446#-0,2911605#-0,5843459#2,872812#0,532252#-0,6137856#2,808637#-0,3094373#-0,6277056#2,792002#1  
frame6 #0,1969277#0,9510271#3,022818#0,1865272#0,734399#2,988204# 0,2143677#0,5103203#2,493968#-0,1213436#0,1561706#2,857858#0,2454242#0,4751884#2,551478#-0,1276196#0,2353947#2,816053#0,3385938#0,3697927#2,739711#-0,1388317#0,4567563#2,811044#0,2498629#0,5903571#2,867536#0,04650228#0,5854491#2,909261#0,1669661#0,2869552#2,965244#0,1485092#0,2121284#2,897515#0,1909902#0,1673254#2,883616#0,0993018#0,1658282#2,893076#0,3994452#-0,2518631#2,910545#-0,1205419#-0,2759322#2,926332#0,5543001#-0,5705833#2,889649#-0,2907923#-0,5846182#2,871619#0,5367113#-0,6137621#2,809005#-0,3083811#-0,627797#2,790975#1  
frame7 #0,2025373#0,950754#3,02474#0,1863904#0,7345621#2,988444# 0,2141403#0,5068669#2,495298#-0,1190796#0,1592782#2,856011#0,2453124#0,4726889#2,552578#-0,1245702#0,2385239#2,814053#0,3388287#0,370155#2,740106#-0,1405195#0,4575084#2,805686#0,2547169#0,5896609#2,866182#0,04571478#0,5846831#2,908582#0,1666187#0,2879696#2,965097#0,1483459#0,213557#2,897233#0,1915239#0,1681887#2,882665#0,098557#0,166274#2,892985#0,3993988#-0,2516347#2,910343#-0,1205353#-0,2759838#2,926046#0,5468724#-0,5669957#2,887769#-0,2913265#-0,5846007#2,871597#0,5291778#-0,6109238#2,805712#-0,3090211#-0,6285288#2,789539#1  
frame8 #0,2071313#0,9495726#3,031752#0,1846602#0,7336544#2,987889# 0,2134324#0,4959862#2,491392#-0,1205977#0,1627339#2,854808#0,2449594#0,4650584#2,549261#-0,125611#0,2420025#2,811628#0,3395403#0,3722753#2,738528#-0,1391612#0,4586853#2,803645#0,2554555#0,5938925#2,868112#0,04314148#0,5840119#2,907692#0,1653707#0,289511#2,9647#0,1479326#0,2159127#2,896776#0,1918941#0,1706348#2,881888#0,09788115#0,167499#2,892375#0,3993438#-0,2516196#2,910029#-0,1197746#-0,2761247#2,924595#0,5525411#-0,5685164#2,890003#-0,2915562#-0,585474#2,871132#0,5355254#-0,6131799#2,806396#-0,3085719#-0,6301376#2,787525#1  
frame9 #0,2217423#0,9502039#3,031179#0,1857571#0,7362971#2,988938# 0,2643385#0,4262352#2,484194#-0,1208723#0,1714989#2,855081#0,2565116#0,4507957#2,543953#-0,1257448#0,2470696#2,810153#0,3365229#0,3774277#2,746638#-0,1389959#0,4616347#2,802156#0,2547224#0,5923075#2,86868#0,04670139#0,5866872#2,905688#0,1633524#0,2883572#2,963857#0,1458194#0,2136364#2,895306#0,1895016#0,1681543#2,881253#0,09563603#0,1672859#2,890275#0,3924265#-0,2523884#2,904656#-0,1138101#-0,2764186#2,920541#0,5509385#-0,5751491#2,88798#-0,2813985#-0,5706598#2,863234#0,5348888#-0,6201881#2,80354#-0,2974482#-0,6156988#2,778794#1  
frame10 #0,1889889#0,9475198#3,023806#0,1855135#0,7308414#2,989636# 0,2786094#0,4149056#2,489857#-0,1208142#0,1777076#2,820371#0,2626205#0,4468383#2,544728#-0,1252539#0,2488058#2,812046#0,3400649#0,3762671#2,748313#-0,1385731#0,4621004#2,802724#0,2629791#0,5848653#2,872879#0,04686791#0,584841#2,906584#0,1618396#0,2866115#2,964626#0,1459719#0,2124301#2,895854#0,1903481#0,165124#2,882123#0,09517179#0,1652611#2,890532#0,3937756#-0,250334#2,904908#-0,1129813#-0,2838591#2,924525#0,5437943#-0,5895135#2,891097#-0,2906017#-0,5862383#2,868696#0,5303515#-0,6339958#2,80734#-0,3040445#-0,6307206#2,78494#1  
frame11 #0,2710475#0,9178257#3,093038#0,1978227#0,7216103#2,992275# 0,3095205#0,3340473#2,505475#-0,1269445#0,1723317#2,848223#0,3099868#0,3933847#2,533299#-0,1248611#0,2420647#2,833138#0,3675521#0,3714717#2,754045#-0,1186107#0,4512636#2,80355#0,2703902#0,5721983#2,878942#0,05742125#0,5760844#2,907811#0,1670224#0,2788009#2,966218#0,1519119#0,2052027#2,897245#0,1947997#0,1581411#2,884102#0,1009366#0,1598188#2,890937#0,408129#-0,2395433#2,910619#-0,08204249#-0,249857#2,947779#0,535386#-0,5899018#2,893703#-0,2809603#-0,5701537#2,871033#0,5241997#-0,6339504#2,810555#-0,2921466#-0,6142023#2,787884#1  
